UT,TI,SO,JI,PY,VL,IS,LA,DT,RP,AU,AF,DI,PMID,BP,EP,CR,AB,C1,DE,ID,AU_CO,TC,DB,SR,SR_FULL
42305866,Predicting short-term composite outcome risk in heart failure patients using a machine learning model incorporating UHR: a retrospective cohort study.,Frontiers in nutrition,Front Nutr,2026,13,,eng,citation,Nan J,"['Zhang Y', 'Zhang X', 'Song H', 'Hu Q', 'Nan J']","['Zhang Y', 'Zhang X', 'Song H', 'Hu Q', 'Nan J']",10.3389/fnut.2026.1846081,42305866,1846081,,[],"INTRODUCTION: The uric acid-to-high-density lipoprotein cholesterol ratio (UHR) is a composite biomarker that reflects both oxidative stress and antioxidant imbalance. Previous studies have linked UHR to poor prognosis in heart failure (HF), but the evidence relies largely on traditional regression models; it lacks independent validation and has not been integrated into modern, individualized risk-prediction tools. This study aimed to independently validate the association between UHR and a 180-day composite outcome (all-cause death or HF rehospitalization) in a relatively large HF cohort, and to construct an interpretable machine learning model that incorporates UHR and routine clinical indicators. METHODS: This was a single-center retrospective cohort study that consecutively enrolled 2,737 patients with heart failure hospitalized at Beijing Anzhen Hospital, Capital Medical University, from January 1, 2024, to June 30, 2025. All patients were followed up until December 31, 2025, to ensure complete 180-day follow-up data for each patient. The primary outcome was a composite endpoint of all-cause death or heart failure rehospitalization within 180 days. Multivariate Cox regression and restricted cubic splines (RCS) were used to analyze the association and dose-response relationship between UHR and the composite outcome. Least Absolute Shrinkage and Selection Operator (LASSO) regression combined with multivariate Logistic regression was employed to screen predictive variables. Seven machine learning models were developed in the training set ( RESULTS: During follow-up, 926 patients (33.8%) experienced the composite outcome. UHR was confirmed as an independent risk factor for the composite outcome. RCS analysis revealed a nonlinear association. The eXtreme Gradient Boosting (XGBoost) model, constructed based on six variables: body mass index (BMI), history of hyperlipidemia, homocysteine (Hcy), glycated albumin (GA), small dense low-density lipoprotein cholesterol (sdLDL-C) and UHR, demonstrated the best performance. In the internal validation set, it achieved an AUC of 0.866 (95%CI, 0.839-0.890), with good calibration and high clinical net benefit in decision curve analysis. SHAP analysis identified sdLDL-C and UHR as the two most important predictive features and revealed nonlinear effects of the variables. The model was deployed as an online calculator (https://machine11.shinyapps.io/xgboostforUHR/), which currently serves as a research demonstration platform and requires external validation before any clinical application. DISCUSSION: UHR is an independent risk factor for the 180-day composite outcome in HF patients. The XGBoost model based on UHR and five other routine clinical indicators shows good discrimination, calibration, and clinical net benefit. The online calculator provides an exploratory tool for short-term risk stratification but requires further external validation before clinical use.","['Department of Clinical Laboratory, Beijing Anzhen Hospital, Capital Medical University, Beijing, China.', 'Department of Clinical Laboratory, The First Medical Center of Chinese PLA, Beijing, China.', 'Department of Clinical Laboratory, The Third Medical Center of Chinese PLA, Beijing, China.']","['heartfailure', 'interpretable machine learning', 'machine learning', 'prognosis', 'uric acid-to-high-density lipoprotein cholesterol ratio']",[],[],0,PUBMED,"Zhang Y, 2026, Front Nutr","Zhang Y, 2026, Front Nutr"
42305809,Predicting the Unpredictable: A Data-Driven Machine Learning Model for Emergency Department Waiting Room Surge Status.,Mayo Clinic proceedings. Digital health,Mayo Clin Proc Digit Health,2026 Jun,4,2,eng,citation,Colletti J,"['Jones D', 'Walker L', 'Asher L', 'Davis G', 'Carr B', 'Colletti J']","['Jones D', 'Walker L', 'Asher L', 'Davis G', 'Carr B', 'Colletti J']",10.1016/j.mcpdig.2026.100365,42305809,100365,,[],"OBJECTIVE: To develop a machine learning algorithm to predict emergency department (ED) waiting room surge status (green, yellow, and red categories) 4, 8, and 12 hours in advance. PATIENTS AND METHODS: We designed a retrospective cohort with prospective validation conducted between July 1, 2023, and April 30, 2025. A total of 154,956 encounters were analyzed; features included ED operational metrics and timestamps with 72-hour lagging data. Deep neural network and gradient boosted decision tree (XGBoost) models were trained to predict 3 predefined surge categories: green (<15 waiting patients; 48.8% of hours), yellow (15-30 waiting patients; 38.8% of the hours), and red (≥31 waiting patients; 12.3% of the hours). RESULTS: The XGBoost model found strong predictive performance across all forecast horizons. Area under the curve (AUC) curves showed excellent discrimination between green and yellow levels, ranging from 0.87 to 0.91 AUC across all time horizons, demonstrating reliable differentiation between normal and moderate surge conditions. The model showed acceptable discrimination for red levels, with AUCs of 0.76 and 0.77, meeting commonly accepted thresholds for clinical forecasting tools, particularly given the difficulty of predicting rare, high-volume situations. The operational accuracy of 68% to 70% showed strong real-world multiclass operational forecasting over prolonged windows up to 12 hours in advance. CONCLUSION: Using operational metrics with timestamps, XGBoost models can differentiate between different levels of ED surge states with meaningful accuracy. This ability to forecast risk of high volumes provides a window of opportunity to proactively modify operations.","['Department of Emergency Medicine, Mayo Clinic, Rochester, MN.', 'Administration, Department of Emergency Medicine, Mayo Clinic, Rochester, MN.']",[],[],[],0,PUBMED,"Jones D, 2026 Jun, Mayo Clin Proc Digit Health","Jones D, 2026 Jun, Mayo Clin Proc Digit Health"
42305784,Validation limitations and reporting gaps in a machine learning model for mandibular third molar impaction prediction.,Journal of oral biology and craniofacial research,J Oral Biol Craniofac Res,2026 May-Jun,16,3,eng,citation,Dos Santos Pereira R,"['Mourão CF', 'Juliasse LE', 'Dos Santos Pereira R']","['Mourão CF', 'Juliasse LE', 'Dos Santos Pereira R']",10.1016/j.jobcr.2026.101441,42305784,101441,,[],,"['Department of Basic and Clinical Translational Sciences, Tufts University School of Dental Medicine, Boston, MA, USA.', 'Department of Clinical Dentistry, Universidade Federal do Rio de Janeiro, Rio de Janeiro, Brazil.']",[],[],[],0,PUBMED,"Mourão CF, 2026 May-Jun, J Oral Biol Craniofac Res","Mourão CF, 2026 May-Jun, J Oral Biol Craniofac Res"
42305777,GLOBE: an explainable machine learning platform for preoperative prediction of thromboembolism and neurological deterioration in patients with glioma.,Frontiers in neuroscience,Front Neurosci,2026,20,,eng,citation,Yang G,"['Xiang F', 'Yang X', 'Xiang S', 'Fu M', 'Yang G']","['Xiang F', 'Yang X', 'Xiang S', 'Fu M', 'Yang G']",10.3389/fnins.2026.1801112,42305777,1801112,,[],"BACKGROUND: Patients with glioma are at high risk of postoperative venous thromboembolism (VTE) and postoperative neurological deterioration (PND). Conventional clinical scoring systems have limited accuracy in predicting these perioperative risks. This study aimed to develop and validate machine-learning models for individualized preoperative prediction of postoperative VTE and PND in patients with glioma. METHODS: A retrospective cohort of 427 patients with glioma was included. Patients were randomly divided into training and test sets at an 8:2 ratio using stratified random sampling. Multiple machine-learning algorithms were trained and evaluated. Model performance was assessed using the area under the curve (AUC), accuracy, sensitivity, specificity, calibration curves, and decision curve analysis. An online prediction platform was developed to facilitate individualized risk assessment. RESULTS: Among 427 patients, postoperative VTE and PND occurred in 34 and 35%, respectively. For VTE prediction, the final Top-10 random forest model outperformed the Caprini score alone and achieved an AUC of 0.815 (95% CI, 0.720-0.910) in the held-out test set. Performance remained strong in the clinically significant VTE sensitivity analysis (AUC, 0.923; 95% CI, 0.847-0.998). SHAP analysis indicated that older age, elevated D-dimer and fibrin degradation products (FDP), as well as lower hemoglobin levels, were associated with increased predicted VTE risk. For PND prediction, the final Top-10 logistic regression model achieved an AUC of 0.741 (95% CI, 0.627-0.854). Older age, recurrent glioma, higher Caprini score, higher neutrophil percentage, and hypertension history tended to increase predicted PND risk. Models were deployed in the GLOBE web platform (https://gliomas.shinyapps.io/GLOBE/) for real-time preoperative risk prediction. CONCLUSION: We developed accurate, interpretable, and clinically meaningful preoperative prediction models for postoperative VTE and PND in patients with glioma. The GLOBE online prediction system translates these models into a practical tool for individualized perioperative risk stratification.","['Department of Neurosurgery, The First Affiliated Hospital of Chongqing Medical University, Chongqing, China.', 'Department of Nursing, The First Affiliated Hospital of Chongqing Medical University, Chongqing, China.']","['SHAP', 'glioma', 'machine learning', 'postoperative neurological deterioration', 'venous thromboembolism']",[],[],0,PUBMED,"Xiang F, 2026, Front Neurosci","Xiang F, 2026, Front Neurosci"
42305631,Cellular immunology data enable clinical severity prediction via supervised machine learning.,iScience,iScience,2026 Jun 19,29,6,eng,citation,Kim D,"['Nam Y', 'McKeague ML', 'Ionita M', 'Lee ME', 'Painter M', 'Apostolidis S', 'Kim J', 'Woerner J', 'Jung SH', 'Orzechowski P', 'Wagenaar J', 'Greenplate AR', 'Wherry EJ', 'Kim D']","['Nam Y', 'McKeague ML', 'Ionita M', 'Lee ME', 'Painter M', 'Apostolidis S', 'Kim J', 'Woerner J', 'Jung SH', 'Orzechowski P', 'Wagenaar J', 'Greenplate AR', 'Wherry EJ', 'Kim D']",10.1016/j.isci.2026.116343,42305631,116343,,[],"High-dimensional flow cytometry provides rich immunological data for examining immune responses and their relationships with disease pathology, but its complexity, heterogeneity, high-dimensionality, and modest sample sizes limit translation into clinical applications. We describe a translational immune health framework that applies supervised learning algorithms to integrate high-dimensional cellular immunology data with clinical outcomes. Using COVID-19 as a clinical scenario, we applied this framework to deep immune profiles from patients to classify disease severity and predict future severity changes from baseline profiles. We built predictive models with five supervised algorithms and interpreted associations between immune features and severity outcomes with SHapley Additive exPlanations. This approach identified immune features contributing to severity predictions and provided interpretable links between cellular immune profiles and clinical outcomes. Our findings support machine learning as a practical strategy for analyzing complex immunological data and advancing predictive modeling in translational immune health.","['Department of Biostatistics, Epidemiology and Informatics, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA 19104, USA.', 'Institute for Immunology & Immune Health (I3H), Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA 19104, USA.', 'Department of Systems Pharmacology and Translational Therapeutics, University of Pennsylvania Perelman School of Medicine, Philadelphia, PA 19104, USA.', 'Department of Medicine, University of Pennsylvania Perelman School of Medicine, Philadelphia, PA 19104, USA.', 'Department of Bioengineering, University of Pennsylvania, Philadelphia, PA 19104, USA.', 'Department of Medical Informatics, Kangwon National University College of Medicine, Chuncheon 24341, Republic of Korea.', 'Department of Automatics and Robotics, AGH University of Kraków, al. A. Mickiewicza 30, 30-059 Kraków, Poland.', 'Institute for Biomedical Informatics, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA 19104, USA.', 'Parker Institute for Cancer Immunotherapy, Perelman School of Medicine, University of Pennsylvania, Philadelphia, PA 19104, USA.']","['artificial intelligence', 'health informatics', 'health sciences', 'machine learning', 'predictive medicine']",[],[],0,PUBMED,"Nam Y, 2026 Jun 19, iScience","Nam Y, 2026 Jun 19, iScience"
42305629,Plant stress early detection through a low-cost multispectral device: Toward safer and more sustainable agricultural practices.,iScience,iScience,2026 Jun 19,29,6,eng,citation,Zollo L,"['Lauretti C', 'Cimini S', 'Zompanti A', 'Tamantini C', 'Pizziconi B', 'Piemontese M', 'Pennazza G', 'Santonico M', 'De Gara L', 'Zollo L']","['Lauretti C', 'Cimini S', 'Zompanti A', 'Tamantini C', 'Pizziconi B', 'Piemontese M', 'Pennazza G', 'Santonico M', 'De Gara L', 'Zollo L']",10.1016/j.isci.2026.116269,42305629,116269,,[],"While multispectral sensors offer a cost-effective and robust solution for monitoring plant responses to environmental stress, their limited spectral resolution, largely dependent on vegetation indices, can hinder accurate classification of stress severity using machine learning. This paper aims at overcoming these limitations by introducing a multispectral device for plant stress early detection that is 1) affordable for a wide range of end-users, 2) robust to environmental factors, 3) capable of automatically finding the most meaningful features that maximize the stress detection accuracy, and 4) capable of discriminating different plant stress severity. The device integrates a broadband LED and a VIS-NIR multispectral sensor to early predict plant stress through machine learning algorithms (i.e., SelectKBest, kNN, SVM, and LDA). It was trained on spectral measurements acquired from tobacco plants under salinity stress. The results demonstrated its high capability to discriminate with high accuracy different stress severity (average accuracy of 91.0 ± 3.1%).","['Unit of Advanced Robotics and Human-Centred Technologies, Departmental Faculty of Engineering, Campus Bio-medico University of Rome, Rome, RM, Italy.', 'Unit of Food Science and Nutrition, Departmental Faculty of Science and Bio-Technology, Campus Bio-Medico University of Rome, 00128 Rome, RM, Italy.', 'Unit of Electronics for Sensor Systems, Departmental Faculty of Engineering, Campus Bio-medico University of Rome, 00128 Rome, RM, Italy.', 'Institute of Cognitive Sciences and Technologies, National Research Council of Italy, 00196 Rome, RM, Italy.', 'Unit of Electronics for Sensor Systems, Departmental Faculty of Science and Bio-Technology, Campus Bio-Medico University of Rome, 00128 Rome, RM, Italy.']","['agricultural instrumentation', 'plant biology', 'plant pathology', 'plant physiology']",[],[],0,PUBMED,"Lauretti C, 2026 Jun 19, iScience","Lauretti C, 2026 Jun 19, iScience"
42305624,Critical thresholds and mediating mechanisms of ecological security in Shenyang based on health-risk-service triadic framework.,iScience,iScience,2026 Jun 19,29,6,eng,citation,Gao Y,"['Xu X', 'Xiu C', 'Gao Y']","['Xu X', 'Xiu C', 'Gao Y']",10.1016/j.isci.2026.116325,42305624,116325,,[],"Ecological security (ES) is a core pillar of China's national security and underlies socioeconomic sustainability and human well-being. This study constructed a health-risk-service triadic framework, integrating machine learning with InVEST and Maxent models to explore critical thresholds and mediating mechanisms. Results showed that ecological resilience (ER) and landscape pattern (LP) were dominant driving factors with critical thresholds of 0.6 and 0.2, and their interaction presented a three-tiered continuum to reshape ecosystem service performance. Ecosystem health influenced ecosystem services primarily through direct effects, whereas ecological risk mediated these linkages through both partial mediating and masking effects. In particular, LP and natural disease (ND) exhibited relatively strong mediating roles. Practically, the suburban areas adopted two-phase management under the strategy of background safety maintenance and key window locking. The framework provides a quantifiable tool for sustainable land-use planning and ES management.","['Northeastern University, School of Humanities and Law, 195 Chuangxin Road, Hunnan District, Shenyang, Liaoning, China.', 'Northeastern University, College of Architecture, 195 Chuangxin Road, Hunnan District, Shenyang, Liaoning, China.']","['Ecology', 'Environmental science', 'Health sciences', 'Risk assessment']",[],[],0,PUBMED,"Xu X, 2026 Jun 19, iScience","Xu X, 2026 Jun 19, iScience"
42305551,An explainable prognostic prediction panel for sepsis based on serum amino acid profiles.,Frontiers in immunology,Front Immunol,2026,17,,eng,citation,Shi Y,"['Liu Y', 'Zhao L', 'Sun M', 'Zhang J', 'Gu C', 'Hu N', 'Gu S', 'Shi Y']","['Liu Y', 'Zhao L', 'Sun M', 'Zhang J', 'Gu C', 'Hu N', 'Gu S', 'Shi Y']",10.3389/fimmu.2026.1757924,42305551,1757924,,[],"BACKGROUND: Sepsis is a life-threatening syndrome requiring aggressive management, and novel noninvasive biomarkers to enable high-confidence risk stratification of sepsis and to predict sepsis-related outcomes are urgently needed. METHODS: Quantitative (liquid chromatography) mass spectrometry was used to compare the abundance of serum amino acids between patients with sepsis and healthy controls (HC) to characterize alterations in amino acid profiles associated with sepsis. In addition, multiple machine learning (ML) methods were applied to construct a prognostic prediction model for patients with sepsis. The predictive performance was assessed, and the feature contributions were screened, followed by the development of an explainable prognostic prediction panel for sepsis. RESULTS: Sixty participants in the HC group and 172 patients in the sepsis group (82 patients with septic shock) were included in this study. A discernible difference in the amino acid profiles between the HC and sepsis groups was detected, and the abundance of amino acids differed significantly among the HC, septic shock, and non-septic shock groups, indicating that amino acids could differentiate patients with sepsis from the HC group with good diagnostic performance. Then, 172 patients in the sepsis group were assigned to training and validation sets, and 130 patients with sepsis in the external test set were included. Five ML models (deephit, piecewise constant hazard, probability mass function, resource selection function, and extreme gradient boosting) were subsequently used, and the deephit model was selected according to the greater area under the curve and clinical benefits in the training, validation, and test sets. In the process of reducing features on the basis of feature importance rankings, the Deephit model, which is based on five features, had the best ability to predict survival probability, and an optimized Deephit model, which involves screening five features, namely, glutamine, glycine, lysine, pyroglutamic acid and proline, was successfully developed to predict the prognostic risk probability for patients with sepsis. CONCLUSIONS: Collectively, our findings demonstrated that alterations in serum amino acid profiles distinguish patients with sepsis from HCs and are strongly associated with clinical outcomes, supporting their utility as candidate features for prognostic prediction models in sepsis.","[""Department of Emergency and Critical Care Medicine, Huai'an Second People's Hospital, Huai'an,\xa0China."", ""The Affiliated Lianshui County People's Hospital of Kangda College of Nanjing Medical University, Huai'an,\xa0China."", 'Department of Emergency, Nanjing Drum Tower Hospital, The Affiliated Hospital of Nanjing University Medical School, Nanjing,\xa0China.']","['SHAP', 'machine learning', 'prognostic prediction', 'sepsis', 'serum amino acids']","['Humans', 'Amino Acids', 'Prognosis', 'Sepsis', 'Female', 'Biomarkers', 'Male', 'Machine Learning', 'Middle Aged', 'Aged', 'Predictive Learning Models']",[],0,PUBMED,"Liu Y, 2026, Front Immunol","Liu Y, 2026, Front Immunol"
42305543,A two-stage workflow for vitiligo diagnosis: clinical characteristic classification and large language model (LLM)-based report generation.,Frontiers in immunology,Front Immunol,2026,17,,eng,citation,Li S,"['He K', 'Xu T', 'Feng Y', 'Lu Y', 'Wang X', 'Jiang L', 'Guo S', 'He Y', 'Dai W', 'Zhang W', 'Zhang J', 'Lu H', 'Huang D', 'Li S']","['He K', 'Xu T', 'Feng Y', 'Lu Y', 'Wang X', 'Jiang L', 'Guo S', 'He Y', 'Dai W', 'Zhang W', 'Zhang J', 'Lu H', 'Huang D', 'Li S']",10.3389/fimmu.2026.1853327,42305543,1853327,,[],"BACKGROUND: Vitiligo is a common depigmenting disorder frequently misdiagnosed due to its visual similarity to other hypopigmentary conditions. While artificial intelligence (AI) has shown promise in dermatological image analysis, most models lack interpretability and fail to provide actionable clinical recommendations. OBJECTIVE: To develop and validate an AI-assisted diagnostic system that integrates a large language model (LLM) for differentiating vitiligo from ten other hypopigmentary disorders, while providing interpretable characteristics and structured clinical reports. METHODS: We retrospectively collected clinical images from a multicenter cohort, including patients diagnosed with vitiligo or one of ten other hypopigmentary disorders across five hospitals in China. A multi-task Vision Transformer model was trained to classify eight key clinical characteristics and output diagnostic probabilities. The model's structured predictions were then fed into the DeepSeek LLM to generate comprehensive clinical reports. Diagnostic performance was evaluated on an independent set of 175 images (87 vitiligo and 88 non-vitiligo) and compared with 43 dermatologists. RESULTS: The study included 13,322 clinical images from 2,974 patients. For distinguishing vitiligo, the model achieved an AUC of 0.9906 (95% CI: 0.9844-0.9968), with sensitivity of 98.29% and specificity of 93.73%. Through multi-task learning, the model demonstrated accurate classification of eight key clinical characteristics, notably achieving 88.12% accuracy in identifying typical location and 86.78% in recognizing edge morphology. In a comparative test using 175 independent images, the AI model (AUC = 0.98) significantly outperformed a panel of dermatologists, particularly in diagnostic sensitivity. Moreover, the system successfully generated clinical reports via the DeepSeek LLM, providing structured diagnostic suggestions, differential diagnoses, and treatment plans. CONCLUSION: This multicenter study presents a clinically interpretable AI system for accurately discriminating vitiligo from similar disorders. By generating LLM-based reports, it enhances diagnostic transparency and supports clinical decision-making, offering potential assistance especially in resource-limited settings and advancing intelligent tools in dermatology.","[""Department of Dermatology, Xijing Hospital, Fourth Military Medical University, Xi'an, Shaanxi,\xa0China."", ""School of Biomedical Engineering, Fourth Military Medical University, Xi'an, Shaanxi,\xa0China."", 'Department of Dermatology, The Affiliated Hospital of Southwest Medical University, Luzhou, Sichuan,\xa0China.', 'Department of Dermatology, Nanfang Hospital, Southern Medical University, Guangzhou, Guangdong,\xa0China.', 'Hospital for Skin Diseases, Institute of Dermatology, Chinese Academy of Medical Sciences & Peking Union Medical College, Nanjing, Jiangsu,\xa0China.', ""Department of Dermatology, Shenzhen People's Hospital (The Second Clinical Medical College, Jinan University; The First Affiliated Hospital, Southern University of Science and Technology), Shenzhen, Guangdong,\xa0China.""]","['artificial intelligence', 'clinical report generation', 'differential diagnosis', 'large language model', 'vitiligo']","['Humans', 'Vitiligo', 'Large Language Models', 'Workflow', 'Retrospective Studies', 'Female', 'Male', 'Artificial Intelligence', 'Diagnosis, Differential', 'Adult', 'Intelligent Systems', 'Middle Aged']",[],0,PUBMED,"He K, 2026, Front Immunol","He K, 2026, Front Immunol"
42305536,A machine learning integrated multi-omics framework for risk prediction and target discovery in insomnia aggravated sepsis induced acute lung injury.,Frontiers in immunology,Front Immunol,2026,17,,eng,citation,Li Q,"['Zhang J', 'Zhang Y', 'Liu Z', 'Chen X', 'Yan Z', 'Chen Z', 'Li Q']","['Zhang J', 'Zhang Y', 'Liu Z', 'Chen X', 'Yan Z', 'Chen Z', 'Li Q']",10.3389/fimmu.2026.1721749,42305536,1721749,,[],"OBJECTIVE: This study aims to identify critical biomarkers and clarify how insomnia exacerbates sepsis-induced acute lung injury (SALI). We used integrative multi-omics approaches and machine learning. METHODS: A causal association between sepsis and insomnia was established using Mendelian randomization (MR). We used weighted gene co-expression network analysis (WGCNA) to identify genes linked to both insomnia and SALI. We used machine learning techniques (Random Forest, SVM, KNN) with SHAP interpretability modeling to refine gene signatures. The diagnostic and prognostic value of these genes was investigated. To elucidate the underlying molecular pathways, functional enrichment analyses, including KEGG, GO, PPI, and GSEA were performed. To validate gene expression patterns and cellular localization, transcriptomic profiling, single-cell RNA sequencing (scRNA-seq), and RESULTS: MR analysis identified insomnia as a causal determinant in susceptibility to sepsis. Complementary pathological evidence from preclinical sleep deprivation models further confirmed its role in exacerbating progression of SALI. The WGCNA revealed 1,294 co-dysregulated genes shared between insomnia and SALI. These genes were significantly enriched in biological processes, including immune regulation and phagocytic vesicle formation, as well as KEGG pathways such as tuberculosis infection and chemokine signaling. Among these,102 genes exhibited differential expression in a murine SALI model induced by LPS. Through machine learning analysis, ISG20, MYO1F, and PTPN6 were identified as robust hub genes. Further diagnostic stratification and prognostic evaluation prioritized PTPN6 as the most promising candidate. Immune infiltration analysis, scRNA-seq profiling and GSEA collectively demonstrated that PTPN6 expression is predominantly localized to macrophages and functionally involved in modulating the JAK/STAT3 signaling pathway. Functional validation via PTPN6 overexpression in macrophages confirmed its suppressive effects on pro-inflammatory cytokine production, STAT3 phosphorylation, and M1 polarization. CONCLUSION: This work identifies PTPN6 as a critical biomarker mechanistically linking insomnia to an exacerbation of SALI, potentially through the amplification of pro-inflammatory responses and JAK/STAT3-dependent macrophage polarization. These findings enhance our understanding of the molecular processes underlying this pathogenic axis; however, further mechanistic investigations and comprehensive clinical validation are required to fully elucidate the complex regulatory network involved.","['Guangzhou University of Chinese Medicine, Guangzhou,\xa0China.', 'Department of Anesthesiology, National Cancer Center/National Clinical Research Center for Cancer/Cancer Hospital and Shenzhen Hospital, Chinese Academy of Medical Sciences and Peking Union Medical College, Shenzhen,\xa0China.', 'Shenzhen Clinical Medical College, Guangzhou University of Chinese Medicine, Shenzhen,\xa0China.', 'Department of Anesthesiology, Renji Hospital, Shanghai Jiao Tong University School of Medicine, Key Laboratory of Anesthesiology (Shanghai Jiao Tong University), Ministry of Education, Shanghai,\xa0China.', 'Department of Anesthesiology, The Third Affiliated Hospital of Anhui Medical University, Hefei, Anhui,\xa0China.', 'School of Medicine, Southern University of Science and Technology, Shenzhen, Guangdong,\xa0China.', 'Department of Anesthesiology, Dongguan Key Laboratory of Anesthesia and Organ Protection, The Tenth Affiliated Hospital of Southern Medical University, Dongguan, Guangdong,\xa0China.']","['PTPN6', 'biomarkers', 'insomnia', 'machine learning', 'sepsis induced acute lung injury (SALI)']","['Sepsis', 'Acute Lung Injury', 'Animals', 'Machine Learning', 'Sleep Initiation and Maintenance Disorders', 'Humans', 'Mice', 'Multiomics', 'Gene Expression Profiling', 'Biomarkers', 'Disease Models, Animal', 'Transcriptome']",[],0,PUBMED,"Zhang J, 2026, Front Immunol","Zhang J, 2026, Front Immunol"
42305524,Association of serum vitamins and carotenoids with breast cancer status among adult women in NHANES 2017-2018: a cross-sectional study.,Translational cancer research,Transl Cancer Res,2026 May 30,15,5,eng,citation,Liang J,"['Hu B', 'Liang J']","['Hu B', 'Liang J']",10.21037/tcr-2025-aw-2276,42305524,402,,[],"BACKGROUND: Breast cancer remains a major public health burden among women worldwide. Circulating vitamins and carotenoids may be related to oxidative stress, inflammation, and other biological processes relevant to breast cancer, but serum-based evidence remains inconsistent. The aim of this study is to examine the associations between serum vitamins and carotenoids and breast cancer status among women in National Health and Nutrition Examination Survey (NHANES) 2017-2018. METHODS: This cross-sectional study included women aged ≥20 years from NHANES 2017-2018. Breast cancer status was defined by self- or proxy-reported physician diagnosis in the Medical Conditions Questionnaire. Men, women aged <20 years, participants with other cancers or unknown cancer status, and those with excessive missing data on key covariates were excluded. A total of 2,521 women were included, comprising 91 with breast cancer and 2,430 without breast cancer. Serum vitamin C was measured by ultra-performance liquid chromatography-electrochemical detection (UPLC-ECD), whereas retinol, tocopherols, and carotenoids were measured by high-performance liquid chromatography-photodiode array detection (HPLC-PDA). The analytes included vitamin C, retinol, α-tocopherol, γ-tocopherol, total lycopene, α-carotene, α-cryptoxanthin, β-cryptoxanthin, and lutein and zeaxanthin. Baseline characteristics were described using standardized mean differences (SMDs), and associations were evaluated using Firth penalized logistic regression with adjustment for demographic, socioeconomic, metabolic, lifestyle, reproductive, and gynecologic covariates. Restricted cubic spline and sensitivity analyses were performed. Machine learning models were further used to explore the joint discriminative patterns of these biomarkers and related covariates. RESULTS: Compared with women without breast cancer, those with breast cancer were older [66.00 (11.73) CONCLUSIONS: Higher serum concentrations of α-cryptoxanthin, α-carotene, β-cryptoxanthin, and lutein and zeaxanthin were inversely associated with self-reported breast cancer status, with α-cryptoxanthin showing the most consistent association. Given the cross-sectional design and self-reported outcome, the findings should be interpreted cautiously.","['Fudan University Global Health Institute, School of Public Health, Fudan University, Key Laboratory of Health Technology Assessment of the Ministry of Health, Shanghai, China.']","['Breast cancer', 'lutein and zeaxanthin', 'machine learning', 'vitamins and carotenoids', 'α-cryptoxanthin']",[],[],0,PUBMED,"Hu B, 2026 May 30, Transl Cancer Res","Hu B, 2026 May 30, Transl Cancer Res"
42305521,Circadian-immune-related gene signature for lung squamous cell carcinoma: machine learning and multi-omics analysis.,Translational cancer research,Transl Cancer Res,2026 May 30,15,5,eng,citation,Hu Y,"['Lu Y', 'Li H', 'Wang S', 'Yang F', 'Xiao S', 'Liu Y', 'Liu Q', 'Han X', 'Hu Y']","['Lu Y', 'Li H', 'Wang S', 'Yang F', 'Xiao S', 'Liu Y', 'Liu Q', 'Han X', 'Hu Y']",10.21037/tcr-2026-1-0302,42305521,431,,[],"BACKGROUND: Circadian disruption promotes tumor progression and therapy resistance, but its prognostic value and impact on the tumor immune microenvironment in lung squamous cell carcinoma (LUSC) remain unclear. This study aimed to develop a circadian-immune-related gene signature to improve LUSC risk stratification and therapy guidance. METHODS: We integrated multi-omics data from LUSC patients (n=494) across The Cancer Genome Atlas and Gene Expression Omnibus (GEO) database GSE73403 (n=69). A circadian-immune-related gene prognostic signature (CIGPS) was constructed from 1,677 circadian rhythm-related genes through weighted gene co-expression network analysis (WGCNA) and ten machine learning algorithms (StepCox + GBM optimized) and externally validated. Bioinformatics analyses assessed the tumor immune microenvironment, mutation landscape, and therapy response. Single-cell RNA sequencing data (GSE148071) explored gene expression at cellular resolution. RESULTS: A six-gene CIGPS was developed, comprising CONCLUSIONS: The CIGPS serves as a potent prognostic tool that elucidates the heterogeneous tumor immune microenvironment in LUSC. It holds significant promise for guiding risk assessment and informing personalized therapeutic strategies based on distinct molecular subtypes.","['Senior Department of Oncology, Chinese PLA General Hospital, Beijing, China.', 'Medical School of Chinese PLA, Beijing, China.', ""Department of Oncology, Hainan Hospital of Chinese People's Liberation Army General Hospital, Sanya, China."", 'Department of Oncology, The First Medical Center, Chinese PLA General Hospital, Beijing, China.']","['Lung squamous cell carcinoma (LUSC)', 'circadian rhythm', 'multi-omics', 'prognostic signature', 'tumor immune microenvironment']",[],[],0,PUBMED,"Lu Y, 2026 May 30, Transl Cancer Res","Lu Y, 2026 May 30, Transl Cancer Res"
